노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,29900.0,,6.0,22.0,12.0,40.0,10.934767019632485,-7.128942831250895,-8.285342198963972,2.751634332027248,-0.6632601539280609,0.8165345354926071,3.410888314229143,1.528174578727848,-0.834298368071077,-2.1797328877473157,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,22.0,13.0,0.0,10.934767019632485,-7.128942831250895,-8.285342198963972,2.751634332027248,-0.6632601539280609,0.8165345354926071,3.410888314229143,1.528174578727848,-0.834298368071077,-2.1797328877473157,4.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79800.0,,6.0,22.0,13.0,20.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,5.0,1.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49800.0,,6.0,22.0,13.0,20.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,5.0,1.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79800.0,,6.0,22.0,13.0,40.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,5.0,1.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49800.0,,6.0,22.0,13.0,40.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,5.0,1.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79800.0,,6.0,22.0,14.0,0.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,6.0,2.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49800.0,,6.0,22.0,14.0,0.0,-1.57634770090002,-6.769088972659329,-6.272342835565973,-3.8325427869712945,-2.702701660788349,-2.041646216287629,1.2078694463825104,-4.540754940128219,-0.1030837809872796,-1.1482548077281256,6.0,2.0,0.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,14.0,20.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,11.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,14.0,40.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,11.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,15.0,0.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,12.0,2.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29800.0,,6.0,22.0,16.0,20.0,2.745882951389105,-6.42902843126248,3.256104371041098,-4.33201372092365,0.233027886135058,-6.41083746821393,0.6927372679745415,5.972421159908599,2.9914895454543085,-3.1781789754622514,3.0,1.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29800.0,,6.0,22.0,16.0,40.0,2.745882951389105,-6.42902843126248,3.256104371041098,-4.33201372092365,0.233027886135058,-6.41083746821393,0.6927372679745415,5.972421159908599,2.9914895454543085,-3.1781789754622514,3.0,1.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29800.0,,6.0,22.0,17.0,0.0,2.745882951389105,-6.42902843126248,3.256104371041098,-4.33201372092365,0.233027886135058,-6.41083746821393,0.6927372679745415,5.972421159908599,2.9914895454543085,-3.1781789754622514,4.0,2.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,17.0,20.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,5.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,17.0,30.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,5.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,17.0,40.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,5.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,17.0,50.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,5.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,18.0,0.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,6.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,30900.0,,6.0,22.0,18.0,10.0,5.682259720532237,11.440603190042335,-11.020705585337517,23.12062623892202,16.03621878058236,-5.349243976667176,-1.348790285059769,15.12480441089698,-9.242477958711307,15.198711830327298,6.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,22.0,18.0,20.0,6.117773658095268,0.8034902559266823,-15.796197012952081,9.356952823377924,8.244929775048538,9.251025953662223,1.396519171740286,4.945171588382103,-2.357344864152465,3.335507007611798,1.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,22.0,18.0,40.0,6.117773658095268,0.8034902559266823,-15.796197012952081,9.356952823377924,8.244929775048538,9.251025953662223,1.396519171740286,4.945171588382103,-2.357344864152465,3.335507007611798,1.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,22.0,19.0,0.0,6.117773658095268,0.8034902559266823,-15.796197012952081,9.356952823377924,8.244929775048538,9.251025953662223,1.396519171740286,4.945171588382103,-2.357344864152465,3.335507007611798,2.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,22.0,19.0,20.0,-0.9858798886171244,10.388324527397714,-3.441126231888972,-5.91874758289847,-5.644856957241613,1.1731994393426954,7.401482780188761,3.45026225799945,-1.5389460640936647,-1.5987013065795752,3.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,22.0,19.0,20.0,0.33074015580187455,6.288022412101472,-4.315270939570801,-7.80733831541475,-6.264522962682494,1.6152501837730997,6.92321161973867,2.8586544904254385,-1.5223501312395267,-2.0803355311314924,3.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,22.0,19.0,40.0,-0.9858798886171244,10.388324527397714,-3.441126231888972,-5.91874758289847,-5.644856957241613,1.1731994393426954,7.401482780188761,3.45026225799945,-1.5389460640936647,-1.5987013065795752,3.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,22.0,19.0,40.0,0.33074015580187455,6.288022412101472,-4.315270939570801,-7.80733831541475,-6.264522962682494,1.6152501837730997,6.92321161973867,2.8586544904254385,-1.5223501312395267,-2.0803355311314924,3.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,22.0,20.0,0.0,-0.9858798886171244,10.388324527397714,-3.441126231888972,-5.91874758289847,-5.644856957241613,1.1731994393426954,7.401482780188761,3.45026225799945,-1.5389460640936647,-1.5987013065795752,4.0,2.0,1.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,22.0,20.0,0.0,0.33074015580187455,6.288022412101472,-4.315270939570801,-7.80733831541475,-6.264522962682494,1.6152501837730997,6.92321161973867,2.8586544904254385,-1.5223501312395267,-2.0803355311314924,4.0,2.0,1.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,139000.0,,6.0,22.0,20.0,20.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,9.0,1.0,1.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,139000.0,,6.0,22.0,20.0,40.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,9.0,1.0,1.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,139000.0,,6.0,22.0,21.0,0.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,10.0,2.0,1.0,0.08048282214336322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1160000.0,,6.0,22.0,21.0,20.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1580000.0,,6.0,22.0,21.0,20.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2150000.0,,6.0,22.0,21.0,20.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1160000.0,,6.0,22.0,21.0,40.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1580000.0,,6.0,22.0,21.0,40.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2150000.0,,6.0,22.0,21.0,40.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,1.0,1.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1160000.0,,6.0,22.0,22.0,0.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,2.0,2.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1580000.0,,6.0,22.0,22.0,0.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,2.0,2.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2150000.0,,6.0,22.0,22.0,0.0,-9.450383107479029,1.180312213630608,-4.423936929573819,6.715448278366272,-0.2056653020916065,0.6384044738103167,-1.8098372808548806,0.49395587833460636,1.0085266661816563,-4.527392142468517,2.0,2.0,1.0,0.6016929871844584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,22.0,20.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,10.0,1.0,1.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,22.0,40.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,10.0,1.0,1.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,23.0,0.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,11.0,2.0,1.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,99000.0,,6.0,23.0,1.0,20.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,20.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,20.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,99000.0,,6.0,23.0,1.0,30.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,30.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,30.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,99000.0,,6.0,23.0,1.0,40.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,40.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,1.0,40.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.95,99000.0,,6.0,23.0,1.0,50.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.95,119000.0,,6.0,23.0,1.0,50.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.95,119000.0,,6.0,23.0,1.0,50.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,5.0,1.0,0.0,0.2633031611975922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,99000.0,,6.0,23.0,2.0,0.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,6.0,2.0,0.0,0.2633031611975922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,119000.0,,6.0,23.0,2.0,0.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,6.0,2.0,0.0,0.2633031611975922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
