노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
0.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,1020080.0895690918
0.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,2328625.202178955
20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,788929.1048049927
0.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,685683.6080551147
0.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,1265441.2984848022
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,591200.4113197327
20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,988743.5436248779
20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,724817.2760009766
20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,888081.4909934998
15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,923198.938369751
20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,552280.6644439697
20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,773371.4580535889
0.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,995798.647403717
20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,1552502.8705596924
0.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,1153073.1916427612
20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,972106.2183380127
0.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,1281144.380569458
20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,2743452.548980713
20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,4821902.751922607
20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,1814596.8914031982
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,1187063.217163086
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,4245842.933654785
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,1386465.5494689941
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2533450.126647949
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1600417.971611023
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1167116.641998291
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2287916.421890259
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2271917.3431396484
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1516091.227531433
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2645044.8036193848
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2297569.0364837646
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,1493138.5517120361
20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,1371675.3721237183
0.0,100662,201995,생로랑 자수 반지갑,잡화,748000,555993.9742088318
0.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,479558.3784580231
0.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,726586.103439331
0.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,1141847.3720550537
0.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,462146.6100215912
20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,1122704.267501831
0.0,100662,201995,생로랑 자수 반지갑,잡화,748000,643589.0197753906
0.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,1886347.1746444702
0.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,1886347.1746444702
0.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,369273.7817764282
0.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,369273.7817764282
20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,535875.141620636
0.0,100662,201995,생로랑 자수 반지갑,잡화,748000,410568.7141418457
0.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,453016.84737205505
0.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,484159.9762439728
0.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,654271.9602584839
0.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,543648.898601532
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,1131924.6292114258
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,1186951.1604309082
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,776803.3742904663
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,809094.3098068237
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2526520.7290649414
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,870750.1888275146
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,1643783.9269638062
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,1105502.6054382324
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,475407.1235656738
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,670153.6774635315
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,477169.2454814911
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,553537.0111465454
20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,2467556.4765930176
0.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,2060083.3892822266
20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,1629975.3189086914
0.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,2309406.042098999
20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,1225448.0123519897
0.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,1444105.3867340088
20.0,100785,202296,전철우냉면25인분,농수축,40900,2688797.2354888916
20.0,100785,202296,전철우냉면25인분,농수축,40900,2488753.318786621
20.0,100785,202296,전철우냉면25인분,농수축,40900,1243943.3336257935
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,3619172.3346710205
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,4336822.509765625
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2205169.916152954
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2602719.54536438
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,3632655.8589935303
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2601398.706436157
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,3800570.9648132324
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,3365439.6533966064
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1551949.9778747559
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,851467.490196228
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,1319565.2961730957
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1866394.1621780396
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,1271609.5447540283
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2498624.086380005
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,3496037.244796753
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3442146.5396881104
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,3473462.3432159424
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,1175440.5498504639
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2621665.0009155273
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,4022932.0526123047
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,901081.5620422363
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,366072.2076892853
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3514420.986175537
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3474213.6001586914
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2361802.101135254
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2309457.302093506
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1123141.5271759033
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,659085.1545333862
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1664382.3385238647
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,1052857.2797775269
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1819042.0866012573
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,1560356.7361831665
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2608483.076095581
20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2680602.788925171
20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2021664.8578643799
20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
15.933333333333334,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,656209.9456787109
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,565742.4926757812
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,916327.8937339783
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,978005.8264732361
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,934253.0965805054
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,934253.0965805054
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,1214772.7012634277
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,960133.6121559143
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,1169158.697128296
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,2016689.5389556885
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1459329.605102539
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1054188.7283325195
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,3454060.0776672363
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,3454060.0776672363
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,3454060.0776672363
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,3454060.0776672363
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,3727323.7705230713
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,3727323.7705230713
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,2254055.2616119385
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,2254055.2616119385
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1787936.9258880615
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,1069439.41116333
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,3113570.213317871
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,3339827.060699463
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,945313.1556510925
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,945313.1556510925
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1147225.1415252686
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,659085.1545333862
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1037231.6837310791
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,851043.9395904541
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,579120.2187538147
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,425136.6853713989
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,901081.5620422363
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,366072.2076892853
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2753725.76713562
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2728433.847427368
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,844838.9768600464
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,823107.5406074524
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1898010.015487671
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,3278463.840484619
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1600849.986076355
20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,2972069.263458252
20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,4195846.080780029
20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,2278580.665588379
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1292748.4512329102
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1379724.9794006348
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1695524.3349075317
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1474677.9203414917
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,844198.5845565796
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1005158.4243774414
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2878110.408782959
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3029946.3272094727
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2836693.525314331
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,4292309.761047363
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1904059.886932373
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3039748.191833496
20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,1263274.6696472168
0.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,2551642.656326294
