노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100654,201976,879,2,79000,,2020,6,24,0,0,Wed,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5220904818261616,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,1.0
20.0,100714,202084,1612,6,39000,,2020,6,24,1,20,Wed,-12.113196855864373,-2.807796454982997,5.450660202525825,0.2410053610278751,3.5322738843304684,-5.030278555545401,-2.8872015282608476,0.17109279643429334,0.717109464090627,-3.3418862912412717,젠트웰,남성,썸머,티셔츠,의류,,,,,,,,,,,,,,,0.23455552946647115,"['젠트웰', '남성', '썸머', '티셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
16.166666666666668,100714,202084,1612,6,39000,,2020,6,24,1,40,Wed,-12.113196855864373,-2.807796454982997,5.450660202525825,0.2410053610278751,3.5322738843304684,-5.030278555545401,-2.8872015282608476,0.17109279643429334,0.717109464090627,-3.3418862912412717,젠트웰,남성,썸머,티셔츠,의류,,,,,,,,,,,,,,,0.23455552946647115,"['젠트웰', '남성', '썸머', '티셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100714,202084,1612,6,39000,,2020,6,24,2,0,Wed,-12.113196855864373,-2.807796454982997,5.450660202525825,0.2410053610278751,3.5322738843304684,-5.030278555545401,-2.8872015282608476,0.17109279643429334,0.717109464090627,-3.3418862912412717,젠트웰,남성,썸머,티셔츠,의류,,,,,,,,,,,,,,,0.23455552946647115,"['젠트웰', '남성', '썸머', '티셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100330,201036,258,4,30900,,2020,6,24,6,20,Wed,-6.933882571624166,-2.845568465299425,-4.0123124160444075,0.8603157424549396,-4.091129954853384,-3.0146564471654744,2.1284209890868326,-0.4418254041678458,-3.2348908396293417,0.042003924562241224,LG생활건강,샤프,란,아우라,농축,섬유유연제,생활용품,,,,,,,,,,,,,0.09125251726563047,"['LG생활건강', '샤프', '란', '아우라', '농축', '섬유유연제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100330,201036,258,4,30900,,2020,6,24,6,40,Wed,-6.933882571624166,-2.845568465299425,-4.0123124160444075,0.8603157424549396,-4.091129954853384,-3.0146564471654744,2.1284209890868326,-0.4418254041678458,-3.2348908396293417,0.042003924562241224,LG생활건강,샤프,란,아우라,농축,섬유유연제,생활용품,,,,,,,,,,,,,0.09125251726563047,"['LG생활건강', '샤프', '란', '아우라', '농축', '섬유유연제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100330,201036,258,4,30900,,2020,6,24,7,0,Wed,-6.933882571624166,-2.845568465299425,-4.0123124160444075,0.8603157424549396,-4.091129954853384,-3.0146564471654744,2.1284209890868326,-0.4418254041678458,-3.2348908396293417,0.042003924562241224,LG생활건강,샤프,란,아우라,농축,섬유유연제,생활용품,,,,,,,,,,,,,0.09125251726563047,"['LG생활건강', '샤프', '란', '아우라', '농축', '섬유유연제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100759,202212,1161,8,39900,,2020,6,24,7,20,Wed,-9.761341668961107,-2.4581009830129927,-1.3930641469047547,-0.6845757695526924,-2.035518301261491,0.11314374093968692,-3.3823476592703803,-4.383584042638571,1.2582081103227554,0.16970709734348421,아가,토,오픈,티,샌들,잡화,,,,,,,,,,,,,,0.5413371410794594,"['아가', '토', '오픈', '티', '샌들', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100759,202212,1161,8,39900,,2020,6,24,7,40,Wed,-9.761341668961107,-2.4581009830129927,-1.3930641469047547,-0.6845757695526924,-2.035518301261491,0.11314374093968692,-3.3823476592703803,-4.383584042638571,1.2582081103227554,0.16970709734348421,아가,토,오픈,티,샌들,잡화,,,,,,,,,,,,,,0.5413371410794594,"['아가', '토', '오픈', '티', '샌들', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100759,202212,1161,8,39900,,2020,6,24,8,0,Wed,-9.761341668961107,-2.4581009830129927,-1.3930641469047547,-0.6845757695526924,-2.035518301261491,0.11314374093968692,-3.3823476592703803,-4.383584042638571,1.2582081103227554,0.16970709734348421,아가,토,오픈,티,샌들,잡화,,,,,,,,,,,,,,0.5413371410794594,"['아가', '토', '오픈', '티', '샌들', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100804,202368,1221,9,59800,,2020,6,24,8,20,Wed,-2.8335323929060303,-3.4377289470753993,-5.255085493098775,-4.122623306198809,-4.07598323550616,-5.159609925801067,-1.280221638817445,0.31403435751786235,-2.0216750405409334,-0.4673406598790657,에버홈,글라스,텐,다지기,주방,,,,,,,,,,,,,,,0.22486727848494661,"['에버홈', '글라스', '텐', '다지기', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100804,202368,1221,9,59800,,2020,6,24,8,40,Wed,-2.8335323929060303,-3.4377289470753993,-5.255085493098775,-4.122623306198809,-4.07598323550616,-5.159609925801067,-1.280221638817445,0.31403435751786235,-2.0216750405409334,-0.4673406598790657,에버홈,글라스,텐,다지기,주방,,,,,,,,,,,,,,,0.22486727848494661,"['에버홈', '글라스', '텐', '다지기', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100804,202368,1221,9,59800,,2020,6,24,9,0,Wed,-2.8335323929060303,-3.4377289470753993,-5.255085493098775,-4.122623306198809,-4.07598323550616,-5.159609925801067,-1.280221638817445,0.31403435751786235,-2.0216750405409334,-0.4673406598790657,에버홈,글라스,텐,다지기,주방,,,,,,,,,,,,,,,0.22486727848494661,"['에버홈', '글라스', '텐', '다지기', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100538,201617,1946,3,49900,,2020,6,24,9,20,Wed,-5.855649441703763,-2.9508165657935796,-6.977606893769106,4.797744891743797,-0.9169829922066871,-1.5892577018373024,-3.336878546629401,0.9582115183887127,-2.6952686858507806,-1.3157064722926461,한입,직,장어구이,팩,농수축,,,,,,,,,,,,,,,0.02964863969448351,"['한입', '직', '장어구이', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100538,201617,1946,3,49900,,2020,6,24,9,40,Wed,-5.855649441703763,-2.9508165657935796,-6.977606893769106,4.797744891743797,-0.9169829922066871,-1.5892577018373024,-3.336878546629401,0.9582115183887127,-2.6952686858507806,-1.3157064722926461,한입,직,장어구이,팩,농수축,,,,,,,,,,,,,,,0.02964863969448351,"['한입', '직', '장어구이', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100538,201617,1946,3,49900,,2020,6,24,10,0,Wed,-5.855649441703763,-2.9508165657935796,-6.977606893769106,4.797744891743797,-0.9169829922066871,-1.5892577018373024,-3.336878546629401,0.9582115183887127,-2.6952686858507806,-1.3157064722926461,한입,직,장어구이,팩,농수축,,,,,,,,,,,,,,,0.02964863969448351,"['한입', '직', '장어구이', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202247,1830,3,40900,,2020,6,24,10,20,Wed,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,팽현숙,포기김치,농수축,,,,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '포기김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202246,1829,3,45900,,2020,6,24,10,20,Wed,-4.184331497990687,-0.8456703073858719,-7.358038549717491,6.881825070945512,1.23370224368879,-4.116452799472382,-1.1865614531444018,-2.1859533429738307,-1.356967980270416,1.0200786377025606,팽현숙,옛날,포기김치,열무김치,깍두기,농수축,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '옛날', '포기김치', '열무김치', '깍두기', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202247,1830,3,40900,,2020,6,24,10,40,Wed,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,팽현숙,포기김치,농수축,,,,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '포기김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202246,1829,3,45900,,2020,6,24,10,40,Wed,-4.184331497990687,-0.8456703073858719,-7.358038549717491,6.881825070945512,1.23370224368879,-4.116452799472382,-1.1865614531444018,-2.1859533429738307,-1.356967980270416,1.0200786377025606,팽현숙,옛날,포기김치,열무김치,깍두기,농수축,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '옛날', '포기김치', '열무김치', '깍두기', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202247,1830,3,40900,,2020,6,24,11,0,Wed,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,팽현숙,포기김치,농수축,,,,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '포기김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100767,202246,1829,3,45900,,2020,6,24,11,0,Wed,-4.184331497990687,-0.8456703073858719,-7.358038549717491,6.881825070945512,1.23370224368879,-4.116452799472382,-1.1865614531444018,-2.1859533429738307,-1.356967980270416,1.0200786377025606,팽현숙,옛날,포기김치,열무김치,깍두기,농수축,,,,,,,,,,,,,,0.02964863969448351,"['팽현숙', '옛날', '포기김치', '열무김치', '깍두기', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,24,11,20,Wed,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.4047504850951636,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,24,11,40,Wed,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.4047504850951636,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,24,12,0,Wed,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.4047504850951636,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100138,200370,973,4,369000,,2020,6,24,12,20,Wed,-2.96421600206226,-1.058847736374707,-2.0797317432741993,1.3974518327367815,-5.410438943318643,-2.2732971988649235,-0.14383895556847118,-0.6590284996764368,-2.8093211390454256,-0.2246585412259623,보국,에,어젯,무,에어컨,AC,생활용품,,,,,,,,,,,,,0.09125251726563047,"['보국', '에', '어젯', '무', '에어컨', 'AC', '생활용품']",0,0,0,1,0.0,0.0,0.0
20.0,100138,200370,973,4,369000,,2020,6,24,12,40,Wed,-2.96421600206226,-1.058847736374707,-2.0797317432741993,1.3974518327367815,-5.410438943318643,-2.2732971988649235,-0.14383895556847118,-0.6590284996764368,-2.8093211390454256,-0.2246585412259623,보국,에,어젯,무,에어컨,AC,생활용품,,,,,,,,,,,,,0.09125251726563047,"['보국', '에', '어젯', '무', '에어컨', 'AC', '생활용품']",0,0,0,1,0.0,0.0,0.0
20.0,100138,200370,973,4,369000,,2020,6,24,13,0,Wed,-2.96421600206226,-1.058847736374707,-2.0797317432741993,1.3974518327367815,-5.410438943318643,-2.2732971988649235,-0.14383895556847118,-0.6590284996764368,-2.8093211390454256,-0.2246585412259623,보국,에,어젯,무,에어컨,AC,생활용품,,,,,,,,,,,,,0.09125251726563047,"['보국', '에', '어젯', '무', '에어컨', 'AC', '생활용품']",0,0,0,1,0.0,0.0,0.0
20.0,100363,201151,1230,7,39900,,2020,6,24,14,20,Wed,-9.017347602462332,-5.103189902479508,-0.5471996348451226,0.05718218009691177,-4.439826774319387,1.023502826436957,-0.060434363377275785,1.9055492074530342,-4.873648498732358,1.3831211913612007,에,이유,플러스,아이스크림,필,링,최저,이미용,,,,,,,,,,,,0.4047504850951636,"['에', '이유', '플러스', '아이스크림', '필', '링', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100363,201151,1230,7,39900,,2020,6,24,14,40,Wed,-9.017347602462332,-5.103189902479508,-0.5471996348451226,0.05718218009691177,-4.439826774319387,1.023502826436957,-0.060434363377275785,1.9055492074530342,-4.873648498732358,1.3831211913612007,에,이유,플러스,아이스크림,필,링,최저,이미용,,,,,,,,,,,,0.4047504850951636,"['에', '이유', '플러스', '아이스크림', '필', '링', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100363,201151,1230,7,39900,,2020,6,24,15,0,Wed,-9.017347602462332,-5.103189902479508,-0.5471996348451226,0.05718218009691177,-4.439826774319387,1.023502826436957,-0.060434363377275785,1.9055492074530342,-4.873648498732358,1.3831211913612007,에,이유,플러스,아이스크림,필,링,최저,이미용,,,,,,,,,,,,0.4047504850951636,"['에', '이유', '플러스', '아이스크림', '필', '링', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100169,200582,1358,3,55900,,2020,6,24,15,20,Wed,-2.23834924096647,-0.5195636446892423,-8.203559037828224,13.28907606980962,4.408097925897573,-1.4516311152107004,-2.4448915122520574,1.3194841252267724,1.669642598358716,-0.35983790238288327,유귀열,능이,누룽지,삼계탕,팩,농수축,,,,,,,,,,,,,,0.02964863969448351,"['유귀열', '능이', '누룽지', '삼계탕', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100169,200582,1358,3,55900,,2020,6,24,15,40,Wed,-2.23834924096647,-0.5195636446892423,-8.203559037828224,13.28907606980962,4.408097925897573,-1.4516311152107004,-2.4448915122520574,1.3194841252267724,1.669642598358716,-0.35983790238288327,유귀열,능이,누룽지,삼계탕,팩,농수축,,,,,,,,,,,,,,0.02964863969448351,"['유귀열', '능이', '누룽지', '삼계탕', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100169,200582,1358,3,55900,,2020,6,24,16,0,Wed,-2.23834924096647,-0.5195636446892423,-8.203559037828224,13.28907606980962,4.408097925897573,-1.4516311152107004,-2.4448915122520574,1.3194841252267724,1.669642598358716,-0.35983790238288327,유귀열,능이,누룽지,삼계탕,팩,농수축,,,,,,,,,,,,,,0.02964863969448351,"['유귀열', '능이', '누룽지', '삼계탕', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100599,201952,1861,5,69000,,2020,6,24,16,20,Wed,-7.530722294053068,0.3361505863966934,2.9509606298091087,-6.003789625388076,3.1350691917170646,0.28960189365798417,4.303713484998053,-3.265328383023869,-4.533577411279122,-0.6329152688272761,푸마,순면,언더셔츠,데일리,패키지,속옷,,,,,,,,,,,,,,0.19171134644425364,"['푸마', '순면', '언더셔츠', '데일리', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100599,201952,1861,5,69000,,2020,6,24,16,40,Wed,-7.530722294053068,0.3361505863966934,2.9509606298091087,-6.003789625388076,3.1350691917170646,0.28960189365798417,4.303713484998053,-3.265328383023869,-4.533577411279122,-0.6329152688272761,푸마,순면,언더셔츠,데일리,패키지,속옷,,,,,,,,,,,,,,0.19171134644425364,"['푸마', '순면', '언더셔츠', '데일리', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100599,201952,1861,5,69000,,2020,6,24,17,0,Wed,-7.530722294053068,0.3361505863966934,2.9509606298091087,-6.003789625388076,3.1350691917170646,0.28960189365798417,4.303713484998053,-3.265328383023869,-4.533577411279122,-0.6329152688272761,푸마,순면,언더셔츠,데일리,패키지,속옷,,,,,,,,,,,,,,0.19171134644425364,"['푸마', '순면', '언더셔츠', '데일리', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100644,201964,1056,3,49900,,2020,6,24,17,20,Wed,-1.7978682765637695,4.470005237416671,-12.900828693422389,13.146686175375113,9.837841466132684,5.807798808265721,0.8170445580551976,8.236059268584025,2.1333556789302044,2.458397797561242,사용,불가,미리,자연산,바다,장어,팩,농수축,,,,,,,,,,,,0.02964863969448351,"['사용', '불가', '미리', '자연산', '바다', '장어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100644,201964,1056,3,49900,,2020,6,24,17,40,Wed,-1.7978682765637695,4.470005237416671,-12.900828693422389,13.146686175375113,9.837841466132684,5.807798808265721,0.8170445580551976,8.236059268584025,2.1333556789302044,2.458397797561242,사용,불가,미리,자연산,바다,장어,팩,농수축,,,,,,,,,,,,0.02964863969448351,"['사용', '불가', '미리', '자연산', '바다', '장어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100644,201964,1056,3,49900,,2020,6,24,18,0,Wed,-1.7978682765637695,4.470005237416671,-12.900828693422389,13.146686175375113,9.837841466132684,5.807798808265721,0.8170445580551976,8.236059268584025,2.1333556789302044,2.458397797561242,사용,불가,미리,자연산,바다,장어,팩,농수축,,,,,,,,,,,,0.02964863969448351,"['사용', '불가', '미리', '자연산', '바다', '장어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100684,202034,811,9,119000,,2020,6,24,18,20,Wed,6.730331254811704,-7.470731136979069,-6.573735905237676,-3.576450134094645,-0.6436771573883505,-2.8199032184728012,-1.9380286436442145,3.159073629413954,7.926872236647811,0.9051085954369382,무이자,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['무이자', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,0,1,0.0,0.0,0.0
20.0,100684,202037,1467,9,109000,,2020,6,24,18,20,Wed,6.637421627258802,-7.471305245719836,-6.680843379835637,-3.5373405956349266,-0.5612579794404744,-2.837881983734059,-1.8111645415254487,3.108002414738938,7.894933454825239,0.9344913934875292,일시불,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['일시불', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,1,0,0.0,0.0,0.0
20.0,100684,202034,811,9,119000,,2020,6,24,18,40,Wed,6.730331254811704,-7.470731136979069,-6.573735905237676,-3.576450134094645,-0.6436771573883505,-2.8199032184728012,-1.9380286436442145,3.159073629413954,7.926872236647811,0.9051085954369382,무이자,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['무이자', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,0,1,0.0,0.0,0.0
20.0,100684,202037,1467,9,109000,,2020,6,24,18,40,Wed,6.637421627258802,-7.471305245719836,-6.680843379835637,-3.5373405956349266,-0.5612579794404744,-2.837881983734059,-1.8111645415254487,3.108002414738938,7.894933454825239,0.9344913934875292,일시불,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['일시불', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,1,0,0.0,0.0,0.0
20.0,100684,202034,811,9,119000,,2020,6,24,19,0,Wed,6.730331254811704,-7.470731136979069,-6.573735905237676,-3.576450134094645,-0.6436771573883505,-2.8199032184728012,-1.9380286436442145,3.159073629413954,7.926872236647811,0.9051085954369382,무이자,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['무이자', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,0,1,0.0,0.0,0.0
20.0,100684,202037,1467,9,109000,,2020,6,24,19,0,Wed,6.637421627258802,-7.471305245719836,-6.680843379835637,-3.5373405956349266,-0.5612579794404744,-2.837881983734059,-1.8111645415254487,3.108002414738938,7.894933454825239,0.9344913934875292,일시불,매직쉐프,플랫,타입,전자레인지,주방,,,,,,,,,,,,,,0.22486727848494661,"['일시불', '매직쉐프', '플랫', '타입', '전자레인지', '주방']",0,0,1,0,0.0,0.0,0.0
