노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,218000.0,,6.0,26.0,23.0,0.0,-5.853754615641479,3.077259974306714,0.08306687077118205,1.9870461840975973,2.952502904581827,-1.4143578137040862,-4.096406547151088,1.657336544719643,-2.0086614681085266,-1.6828441399682674,2.0,2.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,168000.0,,6.0,26.0,23.0,0.0,-6.4742748648429815,1.6720485387612045,0.6394574408205959,1.0086417210189778,1.6339396150992016,-2.820672307220706,-2.378419918437046,0.45046340902770543,-1.6741437268238077,-1.5162181095432006,2.0,2.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90000.0,,6.0,26.0,23.0,0.0,-7.055720127180232,-1.1142915451344904,0.04181880213208601,1.3634980638522427,0.8280346744060841,-0.7913421528683133,-2.8256058716187082,-1.3791628185326053,-0.9720298576689906,-0.686555835684336,2.0,2.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,79000.0,,6.0,27.0,0.0,20.0,-4.175548331009577,-6.9890991379271385,-3.083338433855423,3.0214887802791437,0.6142564789311554,-0.6958852688294394,-5.769680628343292,3.6793470627320146,-3.3931285102674367,-1.3999787330022806,1.0,1.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79000.0,,6.0,27.0,0.0,40.0,-4.175548331009577,-6.9890991379271385,-3.083338433855423,3.0214887802791437,0.6142564789311554,-0.6958852688294394,-5.769680628343292,3.6793470627320146,-3.3931285102674367,-1.3999787330022806,1.0,1.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79000.0,,6.0,27.0,1.0,0.0,-4.175548331009577,-6.9890991379271385,-3.083338433855423,3.0214887802791437,0.6142564789311554,-0.6958852688294394,-5.769680628343292,3.6793470627320146,-3.3931285102674367,-1.3999787330022806,2.0,2.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,27.0,1.0,20.0,-8.630988862593611,-5.780721461224421,-0.10972125784817646,4.566507125381252,-3.2630878828697316,0.5883853422555341,-0.8178596102279898,-4.879179391853721,1.836655092987789,-2.28369467201931,1.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.933333333333334,39900.0,,6.0,27.0,1.0,40.0,-8.630988862593611,-5.780721461224421,-0.10972125784817646,4.566507125381252,-3.2630878828697316,0.5883853422555341,-0.8178596102279898,-4.879179391853721,1.836655092987789,-2.28369467201931,1.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,27.0,2.0,0.0,-8.630988862593611,-5.780721461224421,-0.10972125784817646,4.566507125381252,-3.2630878828697316,0.5883853422555341,-0.8178596102279898,-4.879179391853721,1.836655092987789,-2.28369467201931,2.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,6.0,20.0,-7.375595044221537,-7.642633797732646,-0.8303363412762973,-2.705477072423243,-1.2512045064132922,-5.43741131314317,0.9697516970216734,0.20989110219019266,-1.8952111695118914,-1.4501346582196142,1.0,1.0,0.0,0.08957061945828965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,6.0,20.0,-8.23078828832145,-7.1106644519872795,1.8759600678459782,-1.7209521718447862,0.014322693242611893,-5.550892225259284,0.43639225647804347,1.141819377609998,-1.2148255993991801,-2.324762090198247,1.0,1.0,0.0,0.08957061945828965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,6.0,40.0,-7.375595044221537,-7.642633797732646,-0.8303363412762973,-2.705477072423243,-1.2512045064132922,-5.43741131314317,0.9697516970216734,0.20989110219019266,-1.8952111695118914,-1.4501346582196142,1.0,1.0,0.0,0.08957061945828965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,6.0,40.0,-8.23078828832145,-7.1106644519872795,1.8759600678459782,-1.7209521718447862,0.014322693242611893,-5.550892225259284,0.43639225647804347,1.141819377609998,-1.2148255993991801,-2.324762090198247,1.0,1.0,0.0,0.08957061945828965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,7.0,0.0,-7.375595044221537,-7.642633797732646,-0.8303363412762973,-2.705477072423243,-1.2512045064132922,-5.43741131314317,0.9697516970216734,0.20989110219019266,-1.8952111695118914,-1.4501346582196142,2.0,2.0,0.0,0.08957061945828965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,27.0,7.0,0.0,-8.23078828832145,-7.1106644519872795,1.8759600678459782,-1.7209521718447862,0.014322693242611893,-5.550892225259284,0.43639225647804347,1.141819377609998,-1.2148255993991801,-2.324762090198247,2.0,2.0,0.0,0.08957061945828965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,27.0,7.0,20.0,-6.809654477409177,-6.483799491525732,-0.6351470103128424,-3.0719289931960296,-0.5705271262956974,-4.921016410829976,0.47287367778167644,-0.1547989881585482,-3.2079024730801513,-0.9287036516372468,1.0,1.0,0.0,0.08957061945828965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,27.0,7.0,40.0,-6.809654477409177,-6.483799491525732,-0.6351470103128424,-3.0719289931960296,-0.5705271262956974,-4.921016410829976,0.47287367778167644,-0.1547989881585482,-3.2079024730801513,-0.9287036516372468,1.0,1.0,0.0,0.08957061945828965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,27.0,8.0,0.0,-6.809654477409177,-6.483799491525732,-0.6351470103128424,-3.0719289931960296,-0.5705271262956974,-4.921016410829976,0.47287367778167644,-0.1547989881585482,-3.2079024730801513,-0.9287036516372468,2.0,2.0,0.0,0.08957061945828965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,27.0,8.0,20.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,7.0,3.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,27.0,8.0,40.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,7.0,3.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,27.0,9.0,0.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,8.0,4.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,27.0,9.0,20.0,-0.5746582840369611,-5.624066026316435,-5.591090649933146,-1.3311092233167876,-0.7403612346032787,-5.006298191114169,-1.5765997526965452,-2.4738925362268875,0.4561314124353135,0.9056029395807771,9.0,3.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,27.0,9.0,40.0,-0.5746582840369611,-5.624066026316435,-5.591090649933146,-1.3311092233167876,-0.7403612346032787,-5.006298191114169,-1.5765997526965452,-2.4738925362268875,0.4561314124353135,0.9056029395807771,9.0,3.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,27.0,10.0,0.0,-0.5746582840369611,-5.624066026316435,-5.591090649933146,-1.3311092233167876,-0.7403612346032787,-5.006298191114169,-1.5765997526965452,-2.4738925362268875,0.4561314124353135,0.9056029395807771,10.0,4.0,0.0,0.191145523668071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,27.0,10.0,20.0,-7.313825136187238,-1.40904252741257,2.134625844047646,-1.0238787497838715,5.444239553475255,2.7962666604245685,-9.056905130656697,0.8088451846021916,1.221160426356912,-7.693463801675995,21.0,5.0,0.0,0.26373866483712965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,27.0,10.0,40.0,-7.313825136187238,-1.40904252741257,2.134625844047646,-1.0238787497838715,5.444239553475255,2.7962666604245685,-9.056905130656697,0.8088451846021916,1.221160426356912,-7.693463801675995,21.0,5.0,0.0,0.26373866483712965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,27.0,11.0,0.0,-7.313825136187238,-1.40904252741257,2.134625844047646,-1.0238787497838715,5.444239553475255,2.7962666604245685,-9.056905130656697,0.8088451846021916,1.221160426356912,-7.693463801675995,22.0,6.0,0.0,0.26373866483712965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,27.0,11.0,20.0,-5.682986721082153,-0.4385980126454915,3.1565880451433577,-3.6678042404044975,-8.914414265846323,2.028659426376272,-2.320131502605462,2.379033115907042,-2.0085067253596858,2.568356119880912,5.0,3.0,0.0,0.1483785001933376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,27.0,11.0,40.0,-5.682986721082153,-0.4385980126454915,3.1565880451433577,-3.6678042404044975,-8.914414265846323,2.028659426376272,-2.320131502605462,2.379033115907042,-2.0085067253596858,2.568356119880912,5.0,3.0,0.0,0.1483785001933376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,27.0,12.0,0.0,-5.682986721082153,-0.4385980126454915,3.1565880451433577,-3.6678042404044975,-8.914414265846323,2.028659426376272,-2.320131502605462,2.379033115907042,-2.0085067253596858,2.568356119880912,6.0,4.0,0.0,0.1483785001933376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,298000.0,,6.0,27.0,12.0,20.0,-7.378969062803606,-8.39777070994822,-3.3924403708227846,3.5774875221487608,-0.7228555835429271,-2.104449743239862,-3.9955559701363916,-1.0607834158817568,-4.0741770838424145,0.3911440209745861,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,748000.0,,6.0,27.0,12.0,20.0,-6.829471318537624,-5.434677054398933,-2.5696207384262477,0.14935375879186044,-0.582368411445924,-4.781697490247159,-4.034347323068273,-2.037860113268085,-4.059303313388564,0.4757174116859806,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1280000.0,,6.0,27.0,12.0,20.0,-7.985100120390222,-4.127961271052804,-0.5096956555637138,4.393734865217873,-3.103843308284229,1.394551374489691,-0.7304292196485619,-2.392656795374404,2.890145423679055,-2.5597596526410937,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1880000.0,,6.0,27.0,12.0,20.0,-7.876057861508871,-2.5749888138910024,0.022063578972701472,7.2012472102645315,-3.924170902745858,4.145191684704334,0.27596959673693017,-2.3081351329400057,6.198376472331841,-3.2485137965152244,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2380000.0,,6.0,27.0,12.0,20.0,-7.498652079944459,-6.390262141823747,-3.3622391386903194,5.836989920682809,-2.9365949847646537,-2.0210305553438332,-1.8444800574117324,-1.901741769204284,0.46023436049172517,-1.409731109446242,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2680000.0,,6.0,27.0,12.0,20.0,-7.398312525504378,-5.823084086538003,-2.4066286842209084,8.135424251188747,-3.0517054628636604,0.7677999003447206,-1.2420056403147892,-2.4665098814529136,2.4543606657477928,-2.127016693408036,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,298000.0,,6.0,27.0,12.0,40.0,-7.378969062803606,-8.39777070994822,-3.3924403708227846,3.5774875221487608,-0.7228555835429271,-2.104449743239862,-3.9955559701363916,-1.0607834158817568,-4.0741770838424145,0.3911440209745861,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,748000.0,,6.0,27.0,12.0,40.0,-6.829471318537624,-5.434677054398933,-2.5696207384262477,0.14935375879186044,-0.582368411445924,-4.781697490247159,-4.034347323068273,-2.037860113268085,-4.059303313388564,0.4757174116859806,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1280000.0,,6.0,27.0,12.0,40.0,-7.985100120390222,-4.127961271052804,-0.5096956555637138,4.393734865217873,-3.103843308284229,1.394551374489691,-0.7304292196485619,-2.392656795374404,2.890145423679055,-2.5597596526410937,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1880000.0,,6.0,27.0,12.0,40.0,-7.876057861508871,-2.5749888138910024,0.022063578972701472,7.2012472102645315,-3.924170902745858,4.145191684704334,0.27596959673693017,-2.3081351329400057,6.198376472331841,-3.2485137965152244,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2380000.0,,6.0,27.0,12.0,40.0,-7.498652079944459,-6.390262141823747,-3.3622391386903194,5.836989920682809,-2.9365949847646537,-2.0210305553438332,-1.8444800574117324,-1.901741769204284,0.46023436049172517,-1.409731109446242,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2680000.0,,6.0,27.0,12.0,40.0,-7.398312525504378,-5.823084086538003,-2.4066286842209084,8.135424251188747,-3.0517054628636604,0.7677999003447206,-1.2420056403147892,-2.4665098814529136,2.4543606657477928,-2.127016693408036,3.0,1.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,298000.0,,6.0,27.0,13.0,0.0,-7.378969062803606,-8.39777070994822,-3.3924403708227846,3.5774875221487608,-0.7228555835429271,-2.104449743239862,-3.9955559701363916,-1.0607834158817568,-4.0741770838424145,0.3911440209745861,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,748000.0,,6.0,27.0,13.0,0.0,-6.829471318537624,-5.434677054398933,-2.5696207384262477,0.14935375879186044,-0.582368411445924,-4.781697490247159,-4.034347323068273,-2.037860113268085,-4.059303313388564,0.4757174116859806,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1280000.0,,6.0,27.0,13.0,0.0,-7.985100120390222,-4.127961271052804,-0.5096956555637138,4.393734865217873,-3.103843308284229,1.394551374489691,-0.7304292196485619,-2.392656795374404,2.890145423679055,-2.5597596526410937,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,1880000.0,,6.0,27.0,13.0,0.0,-7.876057861508871,-2.5749888138910024,0.022063578972701472,7.2012472102645315,-3.924170902745858,4.145191684704334,0.27596959673693017,-2.3081351329400057,6.198376472331841,-3.2485137965152244,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2380000.0,,6.0,27.0,13.0,0.0,-7.498652079944459,-6.390262141823747,-3.3622391386903194,5.836989920682809,-2.9365949847646537,-2.0210305553438332,-1.8444800574117324,-1.901741769204284,0.46023436049172517,-1.409731109446242,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,2680000.0,,6.0,27.0,13.0,0.0,-7.398312525504378,-5.823084086538003,-2.4066286842209084,8.135424251188747,-3.0517054628636604,0.7677999003447206,-1.2420056403147892,-2.4665098814529136,2.4543606657477928,-2.127016693408036,4.0,2.0,0.0,0.38592333581627786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,27.0,13.0,20.0,-1.8419958383395045,-3.0072189464521846,-0.8891832372522225,2.412718490201522,-2.5713364137973627,-0.1005046240741084,-2.827585947495818,3.1476092739201826,-2.95122464592316,4.300366949732132,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,27.0,13.0,20.0,-0.6950343749352479,-3.4529025953127044,0.43016287480838455,3.031753227724782,2.5556375779836995,-5.095658333748718,-3.219784911679485,0.7681354425236235,-5.071596471723392,-5.172901063249931,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,27.0,13.0,20.0,-2.214056332141028,-4.618834843539463,-2.5315094042948396,2.2805685067291073,-1.13724395153515,-2.2263807502508506,-3.802500181570373,2.6235121117023583,-3.9049600968417315,1.5150480186046935,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,27.0,13.0,20.0,-1.6405756890654966,-4.841676665374505,-1.8718364263286642,2.590085657270122,1.426242976589492,-4.723957575709981,-3.9985996325570308,1.4337752064821236,-4.965146147744719,-3.2215862575510474,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,27.0,13.0,40.0,-1.8419958383395045,-3.0072189464521846,-0.8891832372522225,2.412718490201522,-2.5713364137973627,-0.1005046240741084,-2.827585947495818,3.1476092739201826,-2.95122464592316,4.300366949732132,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,27.0,13.0,40.0,-0.6950343749352479,-3.4529025953127044,0.43016287480838455,3.031753227724782,2.5556375779836995,-5.095658333748718,-3.219784911679485,0.7681354425236235,-5.071596471723392,-5.172901063249931,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,27.0,13.0,40.0,-2.214056332141028,-4.618834843539463,-2.5315094042948396,2.2805685067291073,-1.13724395153515,-2.2263807502508506,-3.802500181570373,2.6235121117023583,-3.9049600968417315,1.5150480186046935,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,27.0,13.0,40.0,-1.6405756890654966,-4.841676665374505,-1.8718364263286642,2.590085657270122,1.426242976589492,-4.723957575709981,-3.9985996325570308,1.4337752064821236,-4.965146147744719,-3.2215862575510474,9.0,3.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,27.0,14.0,0.0,-1.8419958383395045,-3.0072189464521846,-0.8891832372522225,2.412718490201522,-2.5713364137973627,-0.1005046240741084,-2.827585947495818,3.1476092739201826,-2.95122464592316,4.300366949732132,10.0,4.0,0.0,0.06004719901926755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
